Angs,Dists,X,Y,A,B1,B2i,B2ii,B3i,B3ii,B4i,B4ii,TRUE
-2.35619449019234,7.07106781186548,-5,-5,-5,-5,0,1.66666666666667,-5,-0.95959595959596,-5,5,0.785398163397448
-2.36629515677767,7.00071424927486,-5,-4.9,-4.9,-5,-0.0499999999999998,1.6,-4.74130434782609,-0.9,-5,5,0.775297496812126
-2.37659982087888,6.93108938046538,-5,-4.8,-4.8,-5,-0.0999999999999996,1.53333333333333,-4.48695652173913,-0.842424242424243,-5,5,0.76499283271091
-2.38711246975539,6.8622153857191,-5,-4.7,-4.7,-5,-0.15,1.46666666666667,-4.23695652173913,-0.786868686868687,-5,5,0.754480183834406
-2.39783706929093,6.79411510058521,-5,-4.6,-4.6,-5,-0.199999999999999,1.4,-3.99130434782609,-0.733333333333333,-5,5,0.74375558429886
-2.40877755180329,6.72681202353685,-5,-4.5,-4.5,-5,-0.25,1.33333333333333,-3.75,-0.681818181818182,-5,5,0.732815101786507
-2.41993780272503,6.66033032213869,-5,-4.4,-4.4,-5,-0.3,1.26666666666667,-3.51304347826087,-0.632323232323233,-5,5,0.721654850864761
-2.43132164610311,6.59469483751902,-5,-4.3,-4.3,-5,-0.35,1.2,-3.2804347826087,-0.584848484848485,-5,5,0.710271007486686
-2.44293282886833,6.5299310869258,-5,-4.2,-4.2,-5,-0.4,1.13333333333333,-3.05217391304348,-0.539393939393939,-5,5,0.698659824721463
-2.45477500383115,6.46606526413088,-5,-4.1,-4.1,-5,-0.449999999999999,1.06666666666667,-2.82826086956522,-0.495959595959596,-5,5,0.686817649758645
-2.46685171136624,6.40312423743285,-5,-4,-4,-5,-0.5,1,-2.60869565217391,-0.454545454545455,-5,5,0.674740942223553
-2.47916635975664,6.34113554499508,-5,-3.9,-3.9,-5,-0.55,0.933333333333334,-2.39347826086957,-0.415151515151516,-5,5,0.662426293833151
-2.49172220417785,6.28012738724303,-5,-3.8,-3.8,-5,-0.6,0.866666666666667,-2.18260869565218,-0.377777777777777,-5,5,0.649870449411948
-2.50452232431411,6.22012861603359,-5,-3.7,-3.7,-5,-0.65,0.799999999999999,-1.97608695652174,-0.342424242424242,-5,5,0.637070329275684
-2.51756960061304,6.16116872029975,-5,-3.6,-3.6,-5,-0.7,0.733333333333333,-1.77391304347826,-0.309090909090909,-5,5,0.624023052976757
-2.53086668920058,6.10327780786685,-5,-3.5,-3.5,-5,-0.75,0.666666666666667,-1.57608695652174,-0.277777777777777,-5,5,0.610725964389209
-2.54441599549712,6.04648658313239,-5,-3.4,-3.4,-5,-0.8,0.6,-1.38260869565217,-0.248484848484848,-5,5,0.597176658092678
-2.55821964659594,5.99082632030006,-5,-3.3,-3.3,-5,-0.85,0.533333333333334,-1.19347826086957,-0.221212121212121,-5,5,0.583373006993856
-2.57227946248913,5.93632883186233,-5,-3.2,-3.2,-5,-0.9,0.466666666666666,-1.00869565217391,-0.195959595959596,-5,5,0.569313191100662
-2.58659692625121,5.88302643203309,-5,-3.1,-3.1,-5,-0.95,0.4,-0.828260869565217,-0.172727272727273,-5,5,0.554995727338587
-2.60117315331921,5.8309518948453,-5,-3,-3,-5,-1,0.333333333333333,-0.652173913043478,-0.151515151515151,-5,5,0.540419500270584
-2.61600886003818,5.78013840664737,-5,-2.9,-2.9,-5,-1.05,0.266666666666667,-0.480434782608696,-0.132323232323232,-5,5,0.52558379355161
